	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
10	1045.1739582271732	1044.808379152162	1016.4427663774068	2321.17786786274	2341.118544681548	1042.830928700963	1038.3110419553668	1016.5258525308184	2337.446136700751	2356.506100293396	0.099703384094043	0.182789537505746	2338.276998234868	2336.100141015481	0.132937845458724	4658.457832256667	0.099703384094043	2331.247909656238	2343.411722515711	0.132937845458724	4698.073310203366	0.099703384094043	20200707103500
11	1049.304588091076	1049.6553473211218	1020.0579494334804	2338.378164148906	2356.884889238921	1048.5028527081151	1044.7280152800074	1020.5924396887876	2342.503760807059	2360.9102689742035	0.116919743348469	0.1670282047835269	2349.4855397670103	2346.128272850861	0.150325384305174	4681.0322503402695	0.116919743348469	2341.100723886877	2354.3293577057325	0.150325384305174	4717.594724367384	0.116919743348469	20200707103600
12	1044.4571137544106	1044.2738171964766	1015.49625760085	2355.394096097853	2373.073882276753	915.0330805296096	744.4173117400212	718.7058036589259	2314.085717268925	2333.498489086473	0.0999799406912319	0.183296557933926	2342.846613541103	2340.3804416707194	0.13330658758831	4668.913260369528	0.0999799406912319	2335.2314747251207	2348.212203691533	0.166633234485387	4705.555908632865	0.116643264139771	20200707103900
13	1042.9621723491994	1043.1452532871515	1015.3335944400384	2318.021042856984	2337.444266001557	927.3382381715236	742.4764220046243	708.6896670916142	2341.671771296092	2360.695545121496	0.099862329792148	0.183080937952272	2338.809051175383	2336.3124929305795	0.1497934946882219	4659.493089493491	0.116506051424173	2331.55238854382	2343.63573044867	0.1497934946882219	4698.206386009581	0.099862329792148	20200707104000
14	1046.5930266762064	1046.9606979617658	1017.3130224807428	2309.393481592545	2328.5792377662856	1016.6946662277564	969.3820567087166	945.065614868306	2392.905000408032	2354.349652417772	0.11698631813256	0.183835642779737	2346.244171804302	2342.834856247296	0.217260305103325	4702.649440954975	0.11698631813256	2338.0718418661845	2351.191021828193	0.150410980456148	4683.22971214497	0.133698649294354	20200707104300
15	1044.7996606349056	1044.816238967244	1015.2073374107408	2355.9633869519707	2374.4648058417	1043.8049606945976	1040.1079925831193	1016.2186156833876	2335.024953208486	2296.1819205394563	0.13262665870774	0.198939988061611	2339.650307930918	2337.1304014154707	0.165783323384676	4690.855713501748	0.13262665870774	2331.991118390546	2345.071422605597	0.0994699940308049	4670.663304713495	0.13262665870774	20200707104400
16	1051.5434249571483	1051.526619353515	1022.7218147255472	2337.7098822427997	2356.918687195989	1049.846058990156	1046.518549470706	1023.175566023654	2382.799316791712	2344.785041372539	0.100833621801519	0.2016672436030389	2354.918820363592	2352.2131181785844	0.2016672436030389	4720.089058943671	0.117639225435106	2347.03699225944	2359.8596678318663	0.1344448290686919	4701.451644514024	0.100833621801519	20200707104500
17	1043.6357019653135	1043.6687524673232	1014.1050784195044	2314.2126759813227	2332.0599470666466	1041.9666516138157	1037.5709348465043	1014.4190581885982	2368.8451558036195	2330.12649269907	0.115676757034506	0.165252510049294	2335.8938052997896	2332.638330851819	0.181777761054223	4682.942155027908	0.115676757034506	2327.862533311394	2341.0166331113182	0.099151506029576	4662.169914514711	0.132202008039435	20200707104600
18	1045.284566882553	1045.284566882553	1016.3748255042808	1964.0555548863488	1976.4358839488032	1046.0876152541716	1041.419896594138	1017.5626678873002	2341.4715593727124	2302.774665965338	0.100381046452333	0.167301744087221	2343.8472441387507	2340.8023523963634	0.184031918495943	4305.12559007325	0.117111220861055	2335.448696585572	2349.267820647177	0.100381046452333	4278.993057646828	0.100381046452333	20200707104900
19	1049.8836965469006	1049.8503531449717	1021.3417444954464	1950.822416675756	1973.012450659684	1049.8503531449717	1044.6987975468992	1023.2923335083084	2374.183590971687	2336.4221882867896	0.100030205787807	0.166717009646346	2352.4103495118743	2349.526145244993	0.166717009646346	4325.089366152266	0.100030205787807	2344.974770881647	2357.011738978113	0.100030205787807	4309.484654049368	0.1167019067524419	20200707105000
20	1039.6404510746256	1039.5906192934306	1010.4722484817252	2011.8751127859316	2033.7512647306064	1038.3946565447466	1034.4413352365973	1010.5054696691886	2376.843078259284	2338.27327961423	0.09966356239032	0.18271653104892	2327.409951313685	2325.4166800658786	0.18271653104892	4388.585306295362	0.09966356239032	2319.7856887908256	2333.1572167448608	0.09966356239032	4372.041154938568	0.09966356239032	20200707105300
21	1053.3034139619826	1053.3201105366672	1023.3163658288972	2365.570701278177	2384.020416304378	1051.8007222403917	1048.2777449819948	1024.4016431833795	2364.568906797115	2325.4989220357447	0.116876022790423	0.183662321527808	2359.059037151281	2356.1204400068364	0.166965746843462	4729.338172490443	0.100179448106077	2351.061377877479	2364.251671878113	0.116876022790423	4708.951654800856	0.100179448106077	20200707105400
22	1048.5519138519344	1048.5519138519344	1019.5569964785816	2335.9898232357405	2354.2601347023888	1049.3717355203098	1045.0718545249538	1021.1297155975057	2378.9719021348424	2340.724711646969	0.1003863267398249	0.167310544566375	2351.867593915089	2349.3579357465937	0.184041599023013	4715.062111697322	0.117117381196463	2344.305157300689	2356.6694065441447	0.1003863267398249	4694.633494205767	0.117117381196463	20200707105500
23	1039.1152786543523	1039.065508624242	1011.0449816721034	2308.085146368433	2326.981167800337	1038.2360081224026	1033.8396554626531	1011.559271983244	2358.054256599245	2319.034552992714	0.116130070257531	0.182490110404691	2327.6447682018083	2324.0779160438988	0.182490110404691	4665.4592125561685	0.116130070257531	2319.31658316334	2333.0697014838397	0.116130070257531	4646.297750963677	0.116130070257531	20200707105600
24	1044.4130758081044	1044.4130758081044	1044.429761055741	2353.153844673993	2372.40862044654	603.7223152322813	518.0769391140129	537.0313804291022	4641.902633471011	0.166852476365221	0.150167228728699	0.150167228728699	2342.0247845004333	2339.3718301262256	0.200222971638265	5704.285720983648	0.116796733455655	4680.562352244832	0.0	0.133481981092177	2372.4419909418125	0.116796733455655	20200707105900
25	1046.4604441951303	1046.4604441951303	1046.4437808122614	2334.539939995825	2353.319572489581	605.9805814267535	519.7975652264794	538.8938019947536	4710.82165407937	0.116643680085444	0.149970445824142	0.149970445824142	2349.753608555541	2347.1541208279223	0.166633828693492	5748.283871525053	0.099980297216095	4696.857739234854	0.0	0.099980297216095	2353.636176764099	0.099980297216095	20200707110000
26	1040.7956333933826	1040.7956333933826	1040.8122475786072	2314.0071038933183	2332.199636714226	601.7491746488137	516.9669874478169	537.5021203853893	4700.352370254428	0.099685111347438	0.132913481796584	0.132913481796584	2336.403025576043	2333.6616850139885	0.166141852245731	5710.145934018758	0.116299296572011	4670.347151738849	0.0	0.099685111347438	2332.149794158552	0.116299296572011	20200707110100
27	1053.216150330772	1053.2329052806658	1036.729279635171	2370.440046139781	2389.2726098205285	898.1658440125892	855.4742316829232	854.7202589376976	3169.969500126961	1512.7709160207564	0.1340395991512269	0.251324248408552	2360.1189970051364	2356.935556525295	0.217814348620745	5101.312574397213	0.1675494989390339	3186.473125772456	1530.7992421065965	0.1340395991512269	3901.976506041709	0.1675494989390339	20200707110400
28	1042.9176453017574	1042.9010655258278	1018.263518494392	2329.955911391444	2348.972914382733	1042.486571127587	1025.0778064014714	1011.1507946205792	2355.140591028557	2317.288962581203	0.116058431507436	0.182377535225972	2337.118374593045	2334.7143070832485	0.182377535225972	4684.764906901408	0.13263820743707	2344.081880483492	2327.634742761295	0.13263820743707	4666.145818532429	0.116058431507436	20200707110500
29	1047.5717284331083	1047.5550404455903	1024.2919858459832	2331.278480240997	2348.734115184461	1047.3214086203434	1030.4999172025498	1018.3844382647344	2379.256444354248	2339.522346074717	0.116815912623566	0.183567862694175	2348.617299271838	2346.013973219084	0.200255850211828	4709.633773269292	0.100127925105914	2355.70969396684	2339.238650286917	0.100127925105914	4687.672381696061	0.100127925105914	20200707110600
30	1043.4494451704943	1043.4494451704943	1018.3962778911954	2352.0199573597088	2372.132360573967	1043.133369354886	1024.784336480339	1012.024854871294	2329.678387866947	2291.965552394058	0.0998134154553749	0.1996268309107499	2337.081216179888	2333.288306392584	0.1996268309107499	4683.079097473787	0.1164489846979369	2343.2031056611518	2327.249594757533	0.1164489846979369	4665.4953007844015	0.1164489846979369	20200707110700
31	1040.9560428140912	1040.9560428140912	1040.9227891509925	2323.849111503689	2342.288267691988	601.6917801101528	516.7619245557519	535.5003637119402	4669.529252831758	0.0997609892964769	0.133014652395302	0.149641483944715	2333.6921957809423	2331.081783227684	0.166268315494128	5709.288163774291	0.0997609892964769	4664.8238595032735	0.0	0.0997609892964769	2342.288267691988	0.0997609892964769	20200707111000
32	1048.258591735712	1048.2419122030096	1048.275271268414	2321.891029343668	2340.622144568249	605.1167669034304	520.0511501221658	539.5995624491545	4734.385280325734	0.116756728915461	0.150115794319878	0.133436261617669	2349.1120267136725	2346.343224285106	0.166795327022087	5739.627357222449	0.116756728915461	4695.405212400672	0.0	0.116756728915461	2340.622144568249	0.116756728915461	20200707111100
33	1046.967481995356	1046.967481995356	1030.3494807417408	2352.3407081072296	2371.129905504533	851.7268441513737	810.8916551412339	805.2799481852389	3364.936484997118	1293.5986624095633	0.183716596773635	0.2505226319640489	2345.3260744122367	2342.1694892494893	0.2505226319640489	5163.488564393418	0.183716596773635	3376.811257752214	1310.8680225062851	0.150313579178429	3665.0792995988463	0.183716596773635	20200707111400
34	1049.6770204031764	1049.6936935879469	1020.5823129788872	2346.4172927336394	2365.5247624804792	1051.3610120649832	1046.2590175252512	1023.2000029878348	2372.627539192655	2334.696043840072	0.1167122933925629	0.2000782172443939	2354.63717282543	2351.585980012453	0.21675140201476	4719.495007915095	0.133385478162929	2346.91748827675	2359.2056254525105	0.133385478162929	4700.454230907336	0.1167122933925629	20200707111500
35	1038.4304263627837	1038.3144339426565	1010.8076600267468	2301.786725698192	2319.533565977673	1038.5961298201084	1033.558744717436	1012.6303980573192	2363.130145599817	2324.1401220913017	0.132562765859805	0.165703457324756	2325.946289776141	2324.0572703626394	0.165703457324756	4664.32033885164	0.099422074394853	2318.473063850795	2331.3979335221256	0.099422074394853	4643.110296314071	0.115992420127329	20200707111600
36	1050.940945364831	1050.6727840519236	1021.610801765621	2371.8197723347325	2391.328507848721	1051.091786103341	1046.1308018145603	1023.3873704636304	2348.338897373308	2310.8968740586597	0.100560492340148	0.201120984680296	2355.947974627046	2352.193716246347	0.184360902623604	4721.147514549385	0.117320574396839	2347.76905458338	2360.8251585055427	0.117320574396839	4703.298027159009	0.117320574396839	20200707111700
37	1049.0486094518965	1048.7986336120614	1019.734775967236	2349.0396319862352	2368.504417381393	1049.3485804596985	1037.549720819483	1021.2179659502576	2364.8714351757903	2326.0251896654186	0.0999903359340309	0.199980671868063	2351.839361392388	2348.95630670629	0.183315615879058	4714.027722553949	0.0999903359340309	2344.5733969811818	2356.4555819013426	0.0999903359340309	4695.029558726482	0.1166553919230369	20200707112000
38	1049.3981395477706	1049.6485009444466	1021.22413704182	2332.700586630134	2348.9740774140805	1048.0795695252764	1037.8982060604485	1022.0252935111832	2379.0842080543266	2339.5271073795025	0.116835318448847	0.183598357562474	2348.55680841962	2346.220102050644	0.200289117340881	4710.099027946842	0.133526078227254	2341.129420318229	2353.8978515487106	0.133526078227254	4687.4329761677645	0.116835318448847	20200707112100
39	1046.1007240472495	1042.144517787743	1012.4064799799424	2335.574623915636	2355.08969176715	1045.7017788782236	1034.481445999372	1013.204370317994	2341.858010327793	2304.3904098701164	0.116359007632535	0.199472584512918	2333.9954659549085	2330.5213184413087	0.2160952998889949	4677.349520666548	0.116359007632535	2325.102313228708	2339.397848452133	0.116359007632535	4659.496724352643	0.132981723008612	20200707112400
40	1051.5213239555994	1051.5713900419992	1022.2493521072925	2342.291786119481	2361.784182424397	1053.2569482841193	1048.500670076156	1024.902854686472	2386.4166969330067	2346.5474034634485	0.116820868265763	0.166886954665375	2358.613330285755	2356.360356397773	0.166886954665375	4729.092323048218	0.100132172799225	2350.752954721016	2364.204043267045	0.100132172799225	4708.581916319844	0.100132172799225	20200707112500
41	1040.9256132471487	1040.9589143416924	1013.9517266667472	2318.3889010382377	2336.171685524577	1042.1577537452658	1037.7786598127686	1015.8665396030104	2365.509949817581	2326.597620843261	0.116553830902969	0.199806567262233	2335.3391581609844	2332.525215672041	0.199806567262233	4682.317048864994	0.133204378174822	2328.012917361369	2340.217768511637	0.133204378174822	4661.320708755186	0.116553830902969	20200707112600
42	1044.8825606132757	1044.8159789580664	1016.3356759422902	2356.907367340047	2376.948445558045	1047.3294364422172	1042.0528402668806	1019.3817866681156	2342.991801401304	2305.706074484099	0.116517896616267	0.1830995518255619	2346.0878483685365	2342.092949055979	0.1830995518255619	4700.581630707246	0.099872482813943	2337.715205225968	2350.415655957141	0.099872482813943	4683.5200815598655	0.116517896616267	20200707112700
43	1041.5152095908977	1041.4487567605786	1012.392256703562	2327.776193246957	2346.482664981777	1040.7842284573876	1035.933171844095	1013.6880868947842	1750.6001355106116	1728.537795844678	0.116292453058385	0.199358490957231	2331.7301366509423	2327.992164945494	0.199358490957231	4078.691979701584	0.132905660638154	2323.25740078526	2336.498127226336	0.132905660638154	4075.319498562891	0.132905660638154	20200707113000
44	1047.6633379307932	1047.6800117063244	1018.5842734049664	2321.4063982845755	2338.313606672872	1047.3131886446454	1043.561589150201	479.30435141022383	1791.8472874243269	1762.8849393272155	0.116716428716049	7.319787458049406	2346.38371402981	2343.432455760847	5.385629496469154	4106.967672333766	0.1000426531851849	2338.880515040921	2358.572243942872	0.1000426531851849	4101.148524673495	0.1000426531851849	20200707113100
45	1043.8349308917293	1043.7685935325585	1015.409372487058	2345.075399705807	2364.910270097865	1045.1782624149373	1041.015593126972	85.32642823339232	1842.287970210811	1812.170809147285	0.116090378548833	7.380031207747248	2342.355567979806	2339.2045434191946	5.3733260928317055	4181.02815211581	0.116090378548833	2334.229241481388	2354.312876970336	0.099506038756142	4176.301615274893	0.099506038756142	20200707113400
46	1045.9208254272455	1045.5373989212712	1016.0635701142044	2333.2503131594312	2352.7550528111665	1045.2039845682502	1041.0529758731373	1017.6306175734036	2361.5905331662257	2323.4479311806103	0.100024305906335	0.20004861181267	2342.6025857616737	2339.6518687374364	0.1833778941616139	4695.440992161095	0.100024305906335	2334.767348465677	2348.103922586522	0.100024305906335	4677.303251356747	0.100024305906335	20200707113500
47	1050.710529124072	1051.1610839447876	1022.9763768266972	2348.425223293717	2364.862130642041	1052.2958146043673	1050.7939652019825	1029.2007082388036	2372.4381265162947	2333.657037503599	0.100123293492328	0.166872155820546	2353.2645158125133	2351.295424373831	0.183559371402601	4719.511685347865	0.100123293492328	2345.888766525245	2358.587737583189	0.100123293492328	4697.150816467912	0.100123293492328	20200707113600
48	1046.8301913152536	1046.813527616947	1017.4187638042076	2337.70024432981	2358.596522006213	1046.1803070812985	1041.5144715554668	1018.3186035127608	2357.2967535383027	2320.7365994537504	0.133309586452333	0.1833006813719579	2344.765652411784	2340.0331620927263	0.1833006813719579	4696.563385508928	0.133309586452333	2335.750591627945	2348.998231781645	0.133309586452333	4680.782863212633	0.133309586452333	20200707113700
49	1047.3171780646835	1047.3171780646835	1018.7196628513316	2326.471338399292	2345.330330616508	1048.803847956032	1043.5253346339412	1020.7909782055696	2384.251014288885	2343.5763942278386	0.116929092577957	0.217154029073349	2348.98854079859	2346.466213230123	0.217154029073349	4710.187819693535	0.116929092577957	2341.37144562494	2354.1000125598557	0.116929092577957	4688.155037820631	0.116929092577957	20200707113800
50	637.3962582641723	521.8935869227686	527.1188262553181	4642.086034975596	0.11611642961221	600.8195829363258	517.2655177996534	536.5574331766536	4694.471132792076	0.11611642961221	0.1824686751049019	0.0995283682390369	2333.94023520544	2331.48520212221	0.199056736478075	5700.70293568875	0.0995283682390369	0.0	0.0	0.0	0.0	0.0	20200707114100
51	644.1252883822083	526.6592866212204	531.6873393132082	4739.449149265179	0.1002269639598869	607.5090375488628	520.9630541695002	540.1732222618118	4680.432171986799	0.1002269639598869	0.1837494339264589	0.1169314579532009	2356.2022867450005	2352.293435150565	0.1670449399331449	5767.293369167814	0.1002269639598869	0.0	0.0	0.0	0.0	0.0	20200707114200
52	928.000331840728	891.4218271506602	876.0335136461331	3023.0950409917664	1642.3315132220623	926.5832065450784	888.5208883101535	887.2037953883142	3028.04664349539	1678.643264915302	0.300097121431732	0.333441246035258	2362.147803100677	2359.113487761756	0.5001618690528871	4985.596838656884	0.250080934526443	1667.256246363198	1715.488522602198	0.350113308337021	3345.9828715900094	48.64907779654423	20200707114500
53	1042.0543282609874	1041.9212434170206	1018.315319218388	2325.7907331659026	2342.742415166189	1042.6532100588386	1023.4723569221064	1013.8070701290086	2359.6109191389965	2320.600424251193	0.13308484396692	0.16635605495865	2335.622376013959	2333.6593745654477	0.182991660454515	4684.020897048742	0.116449238471055	2372.8528611137053	2296.4455250711967	0.09981363297519	4662.194982638167	0.116449238471055	20200707114600
54	1041.865842261133	1041.9986951850085	1017.2880513442008	2334.425151874972	2355.548766771145	1043.2940111927924	1023.5819586127936	1013.1197908576132	2349.05558011674	2311.8235482006853	0.09963969290648	0.1826727703285479	2338.277886667356	2334.076412949799	0.1826727703285479	4684.211423073026	0.09963969290648	2375.210999504691	2297.65810519248	0.09963969290648	4668.551384671224	0.09963969290648	20200707114700
55	1046.92742028273	1046.9440881819878	1021.6755529071376	2321.6550197220417	2340.5064137826325	1047.4941288574958	1028.9927606813192	1016.8251942231128	2384.9096974054564	2344.4400380074776	0.1000073955469	0.200014791093801	2346.990226593924	2344.906739186696	0.200014791093801	4706.614720825272	0.1000073955469	2384.6430110173314	2306.8705930803585	0.1000073955469	4684.579758006438	0.1000073955469	20200707114800
56	1042.957643981686	991.5737784422264	956.6520583574236	1327.4914300301225	3368.96391883886	1044.7053945102389	949.6610562432112	1006.6543687171696	1347.9151433494994	3316.930888817366	0.133161945032613	0.233033403807073	1995.3651653411948	1991.7198570959272	0.24967864693615	2674.407858791877	0.266323890065226	2376.158392405082	2299.4404668231678	0.133161945032613	5326.028379740049	0.133161945032613	20200707115100
57	1047.1677452284057	995.4596641079688	954.043239712952	2337.405104638421	2358.238215582597	1047.134438895961	952.1447787636026	1005.5015233400536	2362.3015881408537	2324.965189470316	0.11657216355654	0.183184828445992	2001.3608634373584	1995.3823767635304	0.199837994668355	4700.805801749952	0.0999189973341769	2382.651757264581	2305.8640078132653	0.11657216355654	4684.30251402359	0.11657216355654	20200707115200
58	1043.82689893644	1000.0681876034936	962.2583947571665	2316.328891407542	2335.9086651380107	1043.993535308614	966.75757680587	1000.0181966918416	2371.585512420509	2333.6090832020072	0.133309097739364	0.183300009391625	2071.240115213721	2067.9740423191065	0.199963646609046	4689.097522070489	0.116645460521943	2376.8012308695606	2298.932054152555	0.116645460521943	4670.21762110315	0.133309097739364	20200707115500
59	1051.9976861238515	1051.9809518888062	1028.1681354193204	2353.770564534105	2371.207637451325	1052.0311545939423	1032.6194419413748	1023.4490811365408	2375.274056567337	2335.295969044075	0.100405410271901	0.167342350453169	2357.535767419301	2354.891758282141	0.167342350453169	4727.555274182409	0.100405410271901	2394.635566514769	2317.8756303619	0.117139645317218	4705.0979307515945	0.100405410271901	20200707115600
60	1043.68088711912	1043.6642769894593	1018.433490034404	2331.0157662354136	2351.329954810813	1043.68088711912	1023.8483923038892	1013.2179093208508	2353.588932444709	2315.402244354076	0.0996607779659849	0.166101296609975	2337.4604965438807	2334.570333982867	0.166101296609975	4684.820630365714	0.116270907626982	2374.351594520956	2297.795506913418	0.0996607779659849	4667.064401758109	0.0996607779659849	20200707115700
61	1045.6964714322655	1045.7131154940766	1020.3142771697	2321.963131139495	2340.9872937900604	1045.0307089598048	1026.222919112789	1014.7718045864644	2373.2767737044064	2333.331025356762	0.116508432680628	0.233016865361257	2342.0192256223745	2338.5739048273904	0.216372803549738	4694.690650804121	0.116508432680628	2379.318568141988	2301.4576469877043	0.133152494492147	4674.151878528707	0.133152494492147	20200707115800
62	1046.014038915566	1028.900787983316	1038.9782199287718	2341.273218850253	2358.6204400100924	1044.225837890419	973.767375067795	1031.0900808271876	2355.445129778522	2316.13813154351	0.100272954681153	0.200545909362306	2341.1729458955715	2339.434881347765	0.1838337502487809	4695.381375899693	0.100272954681153	2378.7084552645497	2302.0330692516945	0.116985113794679	4673.572008256542	0.116985113794679	20200707120100
63	1048.6689447598817	1031.0365757321138	1040.4593403303647	2337.045043955701	2357.087114688489	1046.674708866072	976.4776054039672	1032.9477184636812	2366.443404756947	2329.599896618812	0.116330427138904	0.166186324484149	2347.464926500857	2344.0581068489323	0.182804956932564	4703.8042027291685	0.099711794690489	2384.2585787416488	2307.330929137935	0.099711794690489	4687.052621221166	0.099711794690489	20200707120200
64	1051.8223860017326	1034.237967000464	1043.7823617245367	2329.617928351516	2348.5395655277857	1049.7496978304805	978.6932670563432	1035.792483128903	2392.4170368950195	2351.782319602164	0.100291363125105	0.183867499062693	2355.0585041309173	2351.264147559351	0.167152271875176	4720.848184116221	0.100291363125105	2392.634334848457	2314.0727670671245	0.117006590312623	4699.753567405573	0.100291363125105	20200707120300
65	1045.7260631528843	1045.7093779873746	1025.9207716929093	2357.513775522922	2375.033199308073	1048.7627632756437	1029.991952077268	1022.1666094532344	2354.460390234653	2314.9832886387803	0.100110993058003	0.183536820606339	2349.5215812437923	2346.751843769187	0.183536820606339	4711.1565926476005	0.100110993058003	2386.9297223164654	2309.593980179158	0.100110993058003	4689.482562650544	0.100110993058003	20200707120600
66	1043.641517881416	1043.6581708496287	1018.8619011811204	2330.699472125887	2351.149317090916	1044.290983641706	1024.5572163098172	1014.015887431264	2356.511572855362	2319.6918601373827	0.099917809275386	0.166529682125644	2339.392321532846	2336.3115224135213	0.166529682125644	4687.627369186564	0.116570777487951	2375.829015981937	2299.791563123368	0.116570777487951	4671.074318783274	0.116570777487951	20200707120700
67	1050.5158732050422	1050.4823023534575	1025.1698802588153	2331.52921338862	2350.530315385394	1050.8180108693018	1031.5483420598523	1020.5371027401673	2388.952155023748	2348.918914509343	0.117497980545422	0.184639683714236	2354.777028110821	2351.671724339264	0.184639683714236	4720.783506076626	0.100712554753219	2392.3931673111488	2314.2234393968583	0.100712554753219	4700.137432352217	0.100712554753219	20200707120800
68	1041.0325486743734	1041.0325486743734	1015.9308582470096	2337.1910572170914	2355.8309263463216	1040.9165672664578	1021.5973784622956	1010.9270889340962	2338.483421476718	2300.5077947707664	0.099412635355895	0.182256498152474	2331.690224727399	2328.939808482552	0.182256498152474	4674.332408116506	0.099412635355895	2368.373487173724	2292.505077624617	0.099412635355895	4654.880669131869	0.099412635355895	20200707120900
69	1045.0945627946303	1045.0945627946303	1023.9124674427444	2337.135663998729	2356.883381240172	1045.9451823717532	1026.4810049893508	1017.7413058047932	2359.468597602017	2322.1747667305067	0.1000728914262329	0.216824598090172	2343.5069714195324	2339.5874498386715	0.216824598090172	4695.620211501721	0.1000728914262329	2380.083613235821	2303.1942749899977	0.1000728914262329	4678.207528393557	0.1000728914262329	20200707121200
